Id,SalePrice
1461,119652.01
1462,154233.92
1463,198520.58
1464,216999.17
1465,177412.98
1466,193036.6
1467,194771.98
1468,187240.73
1469,195550.92
1470,123908.69
1471,196172.58
1472,102927.31
1473,105590.56
1474,150137.42
1475,92783.24
1476,306280.38
1477,247136.97
1478,281844.12
1479,270519.78
1480,401816.1
1481,299061.1
1482,211191.83
1483,192328.3
1484,176410.98
1485,201857.28
1486,211295.69
1487,291081.9
1488,244425.14
1489,197213.28
1490,236969.23
1491,210046.61
1492,83333.17
1493,196502.42
1494,275541.62
1495,270562.28
1496,218321.36
1497,172039.16
1498,162792.67
1499,164928.75
1500,169884.16
1501,206500.48
1502,158488.55
1503,267505.28
1504,244983.28
1505,237850.98
1506,206076.7
1507,254187.72
1508,205611.56
1509,163575.08
1510,171880.17
1511,147725.34
1512,192437.75
1513,151013.62
1514,168548.97
1515,211242.75
1516,163005.08
1517,166016.48
1518,135866.28
1519,238359.61
1520,128011.33
1521,130107.9
1522,202453.72
1523,95115.2
1524,96358.74
1525,109160.484
1526,101457.94
1527,111814.89
1528,134300.98
1529,140393.9
1530,211206.42
1531,142810.31
1532,94497.055
1533,137624.78
1534,112787.29
1535,155531.06
1536,102588.15
1537,84975.516
1538,153230.06
1539,188766.48
1540,110351.92
1541,143818.11
1542,133090.62
1543,169679.84
1544,73516.5
1545,94045.875
1546,141501.88
1547,135840.69
1548,120822.76
1549,122003.46
1550,137218.48
1551,108195.875
1552,141988.48
1553,148815.31
1554,98366.73
1555,187173.11
1556,76000.37
1557,89014.81
1558,83352.94
1559,80568.5
1560,119060.15
1561,136086.9
1562,127171.305
1563,117596.44
1564,170514.4
1565,162658.69
1566,230755.78
1567,82742.734
1568,246773.0
1569,146315.1
1570,144602.4
1571,115670.65
1572,146605.31
1573,221079.95
1574,143203.97
1575,232358.86
1576,260842.42
1577,194085.89
1578,145098.28
1579,147802.86
1580,205251.06
1581,158061.52
1582,129729.914
1583,299264.44
1584,238953.69
1585,155365.53
1586,62304.645
1587,89866.016
1588,144793.22
1589,108434.69
1590,131844.58
1591,83059.43
1592,140621.06
1593,123153.664
1594,106875.95
1595,119965.26
1596,212428.4
1597,185889.73
1598,199106.06
1599,165764.62
1600,171796.03
1601,46823.63
1602,111316.91
1603,56704.164
1604,242363.3
1605,248941.97
1606,173583.83
1607,183864.34
1608,236303.03
1609,189618.12
1610,172094.75
1611,156764.58
1612,194048.02
1613,203797.42
1614,124285.195
1615,83168.14
1616,71377.91
1617,88261.35
1618,115509.3
1619,148537.5
1620,200391.4
1621,142906.9
1622,146885.8
1623,247287.3
1624,239696.08
1625,111240.586
1626,207802.98
1627,210019.38
1628,267283.88
1629,184349.75
1630,282286.38
1631,204861.17
1632,216626.17
1633,186059.36
1634,209491.47
1635,195395.72
1636,175700.69
1637,217358.28
1638,217950.48
1639,208053.16
1640,243951.8
1641,194647.25
1642,230761.88
1643,222207.1
1644,228755.55
1645,224071.86
1646,176484.36
1647,168515.89
1648,138770.2
1649,144848.7
1650,136583.14
1651,134162.72
1652,108006.12
1653,103726.15
1654,152692.55
1655,123351.81
1656,145042.83
1657,152962.61
1658,153172.25
1659,106029.516
1660,165722.7
1661,373979.16
1662,310417.97
1663,316772.1
1664,378478.28
1665,286094.78
1666,303432.66
1667,313898.7
1668,296269.28
1669,266545.0
1670,297602.0
1671,276890.72
1672,358349.72
1673,288102.84
1674,259151.3
1675,208940.61
1676,206479.39
1677,227004.95
1678,374382.94
1679,329371.5
1680,273299.03
1681,236225.48
1682,299549.66
1683,204760.62
1684,200985.7
1685,195266.48
1686,183697.67
1687,184301.28
1688,216527.6
1689,214802.75
1690,217418.58
1691,208192.62
1692,255375.56
1693,173995.83
1694,199641.62
1695,175928.3
1696,268021.03
1697,180505.55
1698,318002.03
1699,288768.66
1700,257281.34
1701,268530.88
1702,254384.83
1703,262265.62
1704,272041.16
1705,244824.42
1706,339422.38
1707,217772.38
1708,216157.33
1709,270750.38
1710,230088.48
1711,266396.0
1712,259233.97
1713,266695.38
1714,223194.86
1715,205586.67
1716,196071.3
1717,192810.98
1718,138378.55
1719,215355.28
1720,229309.95
1721,187724.8
1722,132660.61
1723,179947.08
1724,217338.5
1725,234304.78
1726,191622.23
1727,159918.81
1728,187951.7
1729,171765.27
1730,155137.33
1731,118259.016
1732,149182.0
1733,110115.305
1734,117698.27
1735,127987.92
1736,100350.23
1737,289537.8
1738,239648.8
1739,256478.19
1740,237188.28
1741,209625.83
1742,182157.61
1743,186317.98
1744,281566.5
1745,209057.17
1746,193575.06
1747,221501.38
1748,233642.94
1749,167984.81
1750,138481.47
1751,256296.19
1752,104227.766
1753,165346.73
1754,214825.53
1755,179656.34
1756,143864.73
1757,106549.23
1758,167625.2
1759,179737.36
1760,188598.8
1761,188652.92
1762,177263.11
1763,176673.22
1764,108129.01
1765,163028.05
1766,201166.14
1767,239503.25
1768,143106.27
1769,172920.53
1770,157554.7
1771,112122.06
1772,126997.516
1773,139030.81
1774,173171.36
1775,126453.79
1776,120486.18
1777,96127.49
1778,131941.95
1779,120000.66
1780,170369.02
1781,117086.055
1782,84114.57
1783,156941.14
1784,97806.45
1785,119010.5
1786,157209.8
1787,167486.75
1788,56878.426
1789,103387.86
1790,85493.87
1791,227789.27
1792,162186.56
1793,140222.27
1794,159654.8
1795,122813.95
1796,113789.92
1797,137437.17
1798,110818.51
1799,95022.305
1800,110742.92
1801,138010.75
1802,150742.9
1803,166463.16
1804,141842.72
1805,136784.94
1806,114697.32
1807,135922.53
1808,131318.66
1809,118677.414
1810,142178.8
1811,72505.53
1812,86904.016
1813,110772.9
1814,81197.336
1815,43776.66
1816,81139.34
1817,127445.48
1818,148245.38
1819,126408.66
1820,64282.55
1821,95547.016
1822,152370.27
1823,36010.98
1824,132334.3
1825,139873.45
1826,95113.7
1827,96596.75
1828,134321.61
1829,157601.17
1830,140071.61
1831,140154.5
1832,97771.734
1833,131132.45
1834,111393.086
1835,140615.78
1836,106195.055
1837,78845.31
1838,101386.83
1839,84413.27
1840,155634.02
1841,126213.914
1842,94542.84
1843,160616.33
1844,130076.78
1845,158041.22
1846,149259.08
1847,179320.1
1848,35390.434
1849,114219.984
1850,111406.68
1851,135112.9
1852,130801.17
1853,136459.98
1854,164459.34
1855,151433.67
1856,241298.08
1857,140823.78
1858,135637.83
1859,109537.8
1860,165521.8
1861,110168.24
1862,312268.06
1863,307741.25
1864,307757.47
1865,295388.16
1866,299234.97
1867,244966.05
1868,289949.56
1869,220222.42
1870,235177.64
1871,252753.39
1872,199959.52
1873,244441.47
1874,155201.64
1875,206823.69
1876,221206.78
1877,218095.95
1878,225793.56
1879,128700.09
1880,136523.1
1881,261224.27
1882,253968.47
1883,200406.61
1884,210201.58
1885,235427.72
1886,268415.75
1887,230559.4
1888,269125.53
1889,196405.16
1890,140804.11
1891,137575.03
1892,86467.88
1893,119732.44
1894,131401.08
1895,143123.47
1896,119080.31
1897,125027.14
1898,114942.69
1899,141609.44
1900,129955.1
1901,156767.8
1902,146243.78
1903,194854.92
1904,129665.695
1905,196201.45
1906,151452.14
1907,214085.11
1908,116337.984
1909,147661.66
1910,129373.125
1911,219059.25
1912,271421.66
1913,197246.02
1914,51179.215
1915,252728.4
1916,43195.6
1917,242652.23
1918,142793.5
1919,186930.12
1920,180183.92
1921,323482.88
1922,277309.6
1923,216677.72
1924,259362.52
1925,220610.0
1926,313295.0
1927,131655.38
1928,179971.58
1929,107138.09
1930,124050.89
1931,153652.84
1932,148932.64
1933,180298.7
1934,196495.69
1935,195503.02
1936,197420.58
1937,201469.28
1938,189629.52
1939,217845.02
1940,180516.2
1941,192314.66
1942,193382.66
1943,194847.0
1944,299121.1
1945,297103.16
1946,157102.27
1947,250255.73
1948,188416.16
1949,231361.22
1950,195639.83
1951,255072.17
1952,220010.88
1953,204440.06
1954,202611.33
1955,137650.7
1956,289447.66
1957,171274.08
1958,288082.75
1959,154432.77
1960,101422.24
1961,124291.46
1962,95773.06
1963,115970.76
1964,117921.414
